12/9/2015	13.5	12.2	7.8	6.3	rain
12/10/2015	9.4	11.7	6.1	7.5	rain
12/11/2015	0.3	9.4	4.4	2.8	rain
12/12/2015	16	8.9	5.6	5.6	rain
12/13/2015	1.3	7.8	6.1	6.1	rain
12/14/2015	0	7.8	1.7	1.7	sun
12/15/2015	1.5	6.7	1.1	2.9	rain
12/16/2015	3.6	6.1	2.8	2.3	rain
12/17/2015	21.8	6.7	3.9	6	rain
12/18/2015	18.5	8.9	4.4	5.1	rain
12/19/2015	0	8.3	2.8	4.1	fog
12/20/2015	4.3	7.8	4.4	6.7	rain
12/21/2015	27.4	5.6	2.8	4.3	rain
12/22/2015	4.6	7.8	2.8	5	rain
12/23/2015	6.1	5	2.8	7.6	rain
12/24/2015	2.5	5.6	2.2	4.3	rain
12/25/2015	5.8	5	2.2	1.5	rain
12/26/2015	0	4.4	0	2.5	sun
12/27/2015	8.6	4.4	1.7	2.9	rain
12/28/2015	1.5	5	1.7	1.3	rain
12/29/2015	0	7.2	0.6	2.6	fog
12/30/2015	0	5.6	-1	3.4	sun
12/31/2015	0	5.6	-2.1	3.5	sun
